WemId,File,EventName,MsgKey,Transcript,EngText,UkrText,Status,AudioDuration,VoiceTag,Notes
1582307589,10\1582307589.wav,VO_Operator_Line_000,Msg/MSG_Line_0/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Скажіть «привіт», тоді рушайте до сектора 7.",review,7.28,Operator,approved
1151823401,11\1151823401.wav,VO_ADA_Line_001,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","З поверненням, піонере. Системи в нормі.",review,9.47,Narrator,
1361886739,12\1361886739.wav,VO_Steve_Line_002,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,,8.15,Operator,
1281179070,13\1281179070.wav,VO_Misc_Line_003,Msg/MSG_Line_3/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Скажіть «привіт», тоді рушайте до сектора 7.",,9.17,ADA,
1337021857,14\1337021857.wav,VO_Narrator_Line_004,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"З поверненням, піонере. Системи в нормі.",,5.04,Steve,
1516618966,10\1516618966.wav,VO_ADA_Line_005,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Ресурсне родовище вичерпано, перемістіть комбайн.",review,6.36,,
1812782286,11\1812782286.wav,VO_Steve_Line_006,Msg/MSG_Line_6/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Увага, поблизу виявлено ворожу фауну.",mapped,8.76,,
1289908170,12\1289908170.wav,VO_ADA_Line_007,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",Натискання цієї кнопки без причини карається законом.,,1.89,Steve,
1325475483,13\1325475483.wav,VO_Narrator_Line_008,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Ресурсне родовище вичерпано, перемістіть комбайн.",review,7.76,Narrator,
1088812947,14\1088812947.wav,VO_Steve_Line_009,Msg/MSG_Line_9/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,mapped,9.28,,
1221564173,10\1221564173.wav,VO_Operator_Line_010,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,no_match,1.82,Operator,
1994236349,11\1994236349.wav,VO_Operator_Line_011,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Увага, поблизу виявлено ворожу фауну.",no_match,6.17,ADA,
1757086779,12\1757086779.wav,VO_Operator_Line_012,Msg/MSG_Line_12/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","З поверненням, піонере. Системи в нормі.",review,6.64,Narrator,
1628696798,13\1628696798.wav,VO_Operator_Line_013,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","З поверненням, піонере. Системи в нормі.",no_match,0.60,Operator,
1289301991,14\1289301991.wav,VO_Misc_Line_014,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Ресурсне родовище вичерпано, перемістіть комбайн.",,1.39,Operator,
1595353960,10\1595353960.wav,VO_ADA_Line_015,Msg/MSG_Line_15/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Скажіть «привіт», тоді рушайте до сектора 7.",no_match,6.53,Narrator,
1643518924,11\1643518924.wav,VO_Misc_Line_016,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",Натискання цієї кнопки без причини карається законом.,mapped,4.61,,
1342586755,12\1342586755.wav,VO_Narrator_Line_017,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",Натискання цієї кнопки без причини карається законом.,review,1.32,Operator,
1950560568,13\1950560568.wav,VO_ADA_Line_018,Msg/MSG_Line_18/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.",,review,5.99,Operator,
1460664748,14\1460664748.wav,VO_Operator_Line_019,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","З поверненням, піонере. Системи в нормі.",no_match,1.34,,
1634400367,10\1634400367.wav,VO_Steve_Line_020,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","З поверненням, піонере. Системи в нормі.",,6.87,Steve,
1064148306,11\1064148306.wav,VO_Operator_Line_021,Msg/MSG_Line_21/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Ресурсне родовище вичерпано, перемістіть комбайн.",,2.67,,
1170091271,12\1170091271.wav,VO_ADA_Line_022,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","З поверненням, піонере. Системи в нормі.",mapped,4.56,Narrator,
1261868834,13\1261868834.wav,VO_ADA_Line_023,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",,0.90,ADA,
1873937632,14\1873937632.wav,VO_ADA_Line_024,Msg/MSG_Line_24/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","З поверненням, піонере. Системи в нормі.",no_match,7.51,Steve,
1549690961,10\1549690961.wav,VO_Operator_Line_025,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Скажіть «привіт», тоді рушайте до сектора 7.",no_match,6.54,Steve,
1604703664,11\1604703664.wav,VO_Narrator_Line_026,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Увага, поблизу виявлено ворожу фауну.",mapped,0.99,,
1557080745,12\1557080745.wav,VO_Operator_Line_027,Msg/MSG_Line_27/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Скажіть «привіт», тоді рушайте до сектора 7.",,8.01,ADA,
1394155054,13\1394155054.wav,VO_Operator_Line_028,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Увага, поблизу виявлено ворожу фауну.",review,6.60,,
1674721478,14\1674721478.wav,VO_Narrator_Line_029,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Скажіть «привіт», тоді рушайте до сектора 7.",no_match,5.59,ADA,
1167883664,10\1167883664.wav,VO_ADA_Line_030,Msg/MSG_Line_30/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Рядок з комою, і з ""лапками"", і з 
 переносом.",mapped,1.19,Narrator,
1130205869,11\1130205869.wav,VO_ADA_Line_031,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,review,8.10,Steve,
1380472659,12\1380472659.wav,VO_Narrator_Line_032,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Ресурсне родовище вичерпано, перемістіть комбайн.",review,7.93,Operator,
1005011081,13\1005011081.wav,VO_ADA_Line_033,Msg/MSG_Line_33/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Увага, поблизу виявлено ворожу фауну.",mapped,5.18,Narrator,
1688656448,14\1688656448.wav,VO_Steve_Line_034,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"З поверненням, піонере. Системи в нормі.",review,4.28,ADA,
1641254454,10\1641254454.wav,VO_Misc_Line_035,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,review,1.62,ADA,
1972669868,11\1972669868.wav,VO_Operator_Line_036,Msg/MSG_Line_36/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","З поверненням, піонере. Системи в нормі.",review,5.73,,
1067338585,12\1067338585.wav,VO_ADA_Line_037,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","З поверненням, піонере. Системи в нормі.",mapped,3.63,Narrator,
1175397991,13\1175397991.wav,VO_Steve_Line_038,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Увага, поблизу виявлено ворожу фауну.",no_match,2.65,Operator,
1106527686,14\1106527686.wav,VO_Narrator_Line_039,Msg/MSG_Line_39/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Скажіть «привіт», тоді рушайте до сектора 7.",,0.95,,
1734038948,10\1734038948.wav,VO_Narrator_Line_040,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",Натискання цієї кнопки без причини карається законом.,review,8.64,,
1253908633,11\1253908633.wav,VO_Narrator_Line_041,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,review,7.92,ADA,approved
1639769106,12\1639769106.wav,VO_Misc_Line_042,Msg/MSG_Line_42/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,mapped,6.19,,
1265973925,13\1265973925.wav,VO_Narrator_Line_043,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Скажіть «привіт», тоді рушайте до сектора 7.",mapped,5.55,ADA,
1630411922,14\1630411922.wav,VO_Operator_Line_044,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Скажіть «привіт», тоді рушайте до сектора 7.",,7.03,,
1138603687,10\1138603687.wav,VO_Misc_Line_045,Msg/MSG_Line_45/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",,,1.71,Steve,
1251462101,11\1251462101.wav,VO_ADA_Line_046,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,8.89,Steve,
1309990524,12\1309990524.wav,VO_Operator_Line_047,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",Натискання цієї кнопки без причини карається законом.,no_match,4.18,Narrator,
1765258311,13\1765258311.wav,VO_Misc_Line_048,Msg/MSG_Line_48/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","З поверненням, піонере. Системи в нормі.",mapped,3.02,,
1184084296,14\1184084296.wav,VO_Steve_Line_049,,"One, two, three - calibration complete.","One, two, three - calibration complete.","З поверненням, піонере. Системи в нормі.",,4.00,Narrator,
1364406346,10\1364406346.wav,VO_Operator_Line_050,,"Line one.
Line two, with ""quotes"" inside.","Line one.
Line two, with ""quotes"" inside.","З поверненням, піонере. Системи в нормі.",mapped,6.56,Narrator,
1575607418,11\1575607418.wav,VO_ADA_Line_051,Msg/MSG_Line_51/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",Натискання цієї кнопки без причини карається законом.,,2.13,,
1096444845,12\1096444845.wav,VO_Misc_Line_052,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,5.91,Steve,
1452858209,13\1452858209.wav,VO_ADA_Line_053,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Скажіть «привіт», тоді рушайте до сектора 7.",review,0.87,Steve,
1194553851,14\1194553851.wav,VO_Narrator_Line_054,Msg/MSG_Line_54/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Ресурсне родовище вичерпано, перемістіть комбайн.",,7.25,Narrator,
1912939428,10\1912939428.wav,VO_Misc_Line_055,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,mapped,1.94,Steve,
1322113215,11\1322113215.wav,VO_Steve_Line_056,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Скажіть «привіт», тоді рушайте до сектора 7.",,4.74,,
1789857029,12\1789857029.wav,VO_Misc_Line_057,Msg/MSG_Line_57/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Увага, поблизу виявлено ворожу фауну.",,9.05,Steve,
1885925888,13\1885925888.wav,VO_Operator_Line_058,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Увага, поблизу виявлено ворожу фауну.",review,0.59,Narrator,
1399007916,14\1399007916.wav,VO_Narrator_Line_059,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",,no_match,1.56,Operator,
1872894763,10\1872894763.wav,VO_Steve_Line_060,Msg/MSG_Line_60/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,,9.15,Narrator,
1094092726,11\1094092726.wav,VO_Steve_Line_061,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",,,8.86,Narrator,
1336079358,12\1336079358.wav,VO_Steve_Line_062,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",Натискання цієї кнопки без причини карається законом.,review,5.89,,
1395305633,13\1395305633.wav,VO_ADA_Line_063,Msg/MSG_Line_63/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Скажіть «привіт», тоді рушайте до сектора 7.",,3.38,,
